sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
7,9287189,EKT,LetterToCust,Venice,2,41
9,9287189,ATR,Verify/QC,SAR,2,41
1,22948417,EKT,AssignCase,Venice,2,41
2,22948417,EKT,ReviewAcct,CitiSmart,2,41
3,22948417,EKT,ReviewAcct,NCIS,2,41
4,22948417,EKT,ReviewAcct,SAR,2,41
5,22948417,EKT,ReviewAcct,CitiSmart,2,41
6,22948417,EKT,ReviewAcct,Workstation,2,41
7,22948417,EKT,Verify/QC,SAR,2,41
1,92540748,ASC,AssignCase,Venice,2,41
2,92540748,APD,ReviewAcct,CITISWEEP,2,41
3,92540748,APD,ReviewAcct,SAR,2,41
4,92540748,APD,CheckFinancials,Venice,2,41
5,92540748,APD,LetterToCust,Venice,2,41
6,92540748,APD,NoteAccountFile,CitiSmart,2,41
7,92540748,ATR,Verify/QC,SAR,2,41
1,92800204,ASC,AssignCase,Venice,2,41
2,92800204,HRS,ReviewAcct,CitiSmart,2,41
3,92800204,HRS,ReviewAcct,SAR,2,41
4,92800204,HRS,RequestDocs,SARC,2,41
5,92800204,HRS,RequestDocs,SARC,2,41
6,92800204,HRS,ReviewAcct,Venice,2,41
7,92800204,HRS,ReviewAcct,Workstation,2,41
8,92800204,ATR,Verify/QC,SAR,2,41
1,92800703,ASC,AssignCase,Venice,2,41
2,92800703,HSL,ReviewAcct,Workstation,2,41
3,92800703,HSL,RequestDocs,SAR,2,41
4,92800703,HSL,ReviewAcct,Venice,2,41
5,92800703,HSL,CheckFinancials,Venice,2,41
7,92800703,ATR,Verify/QC,SAR,2,41
1,92800713,ASC,AssignCase,Venice,2,41
2,92800713,HSL,ReviewAcct,CitiSmart,2,41
3,92800713,HSL,ReviewAcct,CitiSmart,2,41
4,92800713,HSL,RequestDocs,SARC,2,41
5,92800713,HSL,CheckFinancials,Venice,2,41
6,92800713,HSL,LetterToCust,Venice,2,41
7,92800713,ATR,Verify/QC,SAR,2,41
1,92810126,ASC,AssignCase,Venice,2,41
2,92810126,HSL,ReviewAcct,CitiSmart,2,41
3,92810126,HSL,RequestDocs,CITISWEEP,2,41
4,92810126,HSL,ReviewAcct,CITISWEEP,2,41
5,92810126,HSL,RequestDocs,SARC,2,41
6,92810126,HSL,LetterToCust,Venice,2,41
7,92810126,ATR,Verify/QC,SAR,2,41
1,92810347,ESC,AssignCase,Venice,2,41
2,92810347,ESC,ReviewAcct,CitiSmart,2,41
3,92810347,ESC,RequestDocs,FILM,2,41
4,92810347,ESC,LetterToCust,Venice,2,41
5,92810347,ESC,ResolveCase,Venice,2,41
6,92810347,ESC,Verify/QC,SAR,2,41
1,92810768,ASC,AssignCase,Venice,2,41
2,92810768,OCF,Misc,CitiSmart,2,41
3,92810768,OCF,ReviewAcct,Venice,2,41
4,92810768,OCF,ReviewAcct,SAR,2,41
5,92810768,OCF,ScreenPrint,Venice,2,41
6,92810768,OCF,EscalateToMgr,Venice,2,41
8,92810768,ATR,Verify/QC,SAR,2,41
1,92811041,AUK,AssignCase,Venice,2,41
2,92811041,RTN,ReviewAcct,CitiSmart,2,41
3,92811041,RTN,ReviewAcct,CITISWEEP,2,41
4,92811041,RTN,RequestDocs,SARC,2,41
5,92811041,RTN,CheckFinancials,Venice,2,41
6,92811041,RTN,LetterToCust,Venice,2,41
7,92811041,RTN,Misc,CitiSmart,2,41
8,92811041,ATR,Verify/QC,SAR,2,41
1,92811044,ASC,AssignCase,Venice,2,41
2,92811044,HSL,ReviewAcct,CitiSmart,2,41
3,92811044,HSL,ReviewAcct,CITISWEEP,2,41
4,92811044,HSL,RequestDocs,SARC,2,41
5,92811044,HSL,CheckFinancials,Venice,2,41
6,92811044,HSL,LetterToCust,Venice,2,41
8,92811044,ATR,Verify/QC,SAR,2,41
1,92840142,ASC,AssignCase,Venice,2,41
2,92840142,HSL,ReviewAcct,CitiSmart,2,41
3,92840142,HSL,ReviewAcct,CitiSmart,2,41
4,92840142,HSL,RequestDocs,CitiSmart,2,41
5,92840142,HSL,RequestDocs,Venice,2,41
6,92840142,HSL,CheckFinancials,Venice,2,41
7,92840142,HSL,LetterToCust,Venice,2,41
8,92840142,ATR,Verify/QC,SAR,2,41
1,92840572,ESC,AssignCase,Venice,2,41
2,92840572,ESC,ReviewAcct,CitiSmart,2,41
3,92840572,ESC,RequestDocs,SAR,2,41
4,92840572,ESC,ReviewAcct,CitiSmart,2,41
5,92840572,ESC,ReviewAcct,CitiSmart,2,41
6,92840572,ESC,Verify/QC,SAR,2,41
7,92840572,ESC,ReviewAcct,CitiSmart,2,41
8,92840572,ESC,RequestDocs,FILM,2,41
9,92840572,ESC,Verify/QC,SAR,2,41
1,92840738,ASC,AssignCase,Venice,2,41
2,92840738,HSL,ReviewAcct,CitiSmart,2,41
3,92840738,HSL,ReviewAcct,CitiSmart,2,41
4,92840738,HSL,ReviewAcct,Workstation,2,41
5,92840738,HSL,RequestDocs,Venice,2,41
6,92840738,HSL,LetterToCust,Venice,2,41
7,92840738,ATR,Verify/QC,SAR,2,41
1,92840938,ASC,AssignCase,Venice,2,41
2,92840938,HSL,ReviewAcct,CitiSmart,2,41
3,92840938,HSL,RequestDocs,Venice,2,41
4,92840938,HSL,ReviewAcct,CitiSmart,2,41
5,92840938,HSL,TelephoneBranch,Venice,2,41
6,92840938,HSL,CheckFinancials,Venice,2,41
7,92840938,HSL,LetterToCust,Venice,2,41
8,92840938,ATR,Verify/QC,SAR,2,41
1,92840993,ASC,AssignCase,Venice,2,41
2,92840993,HSL,ReviewAcct,CitiSmart,2,41
3,92840993,HSL,RequestDocs,SARC,2,41
4,92840993,HSL,CheckFinancials,Venice,2,41
5,92840993,HSL,LetterToCust,Venice,2,41
6,92840993,HSL,MakeCopies,Venice,2,41
7,92840993,HSL,CheckFinancials,Venice,2,41
8,92840993,HSL,NoteAccountFile,CitiSmart,2,41
9,92840993,ATR,Verify/QC,SAR,2,41
1,92841222,ASC,AssignCase,Venice,2,41
2,92841222,NVV,ReviewAcct,SAR,2,41
3,92841222,NVV,LetterToCust,Venice,2,41
4,92841222,ATR,Verify/QC,SAR,2,41
1,92841241,ECL,AssignCase,Venice,2,41
2,92841241,ECL,ReceiveDocs,FILM,2,41
3,92841241,ECL,RequestDocs,SARC,2,41
4,92841241,ECL,ReviewAcct,CITISWEEP,2,41
5,92841241,ECL,CheckFinancials,Venice,2,41
6,92841241,ECL,ResolveCase,Venice,2,41
7,92841241,ECL,Verify/QC,SAR,2,41
1,92851187,ESC,AssignCase,Venice,2,41
2,92851187,ESC,ReviewAcct,CitiSmart,2,41
3,92851187,ESC,RequestDocs,SAR,2,41
4,92851187,ESC,ReviewAcct,CitiSmart,2,41
5,92851187,ESC,RequestDocs,SAR,2,41
6,92851187,ESC,ReviewAcct,CITISWEEP,2,41
7,92851187,ESC,CheckFinancials,Venice,2,41
8,92851187,ESC,LetterToCust,Venice,2,41
9,92851187,ESC,Verify/QC,SAR,2,41
1,92860236,ASC,AssignCase,Venice,2,41
2,92860236,HSL,ReviewAcct,CitiSmart,2,41
3,92860236,HSL,AdjustAcct,Venice,2,41
4,92860236,HSL,LetterToCust,Venice,2,41
5,92860236,ATR,Verify/QC,SAR,2,41
1,92860294,ASC,AssignCase,Venice,2,41
2,92860294,FBG,ReviewAcct,CitiSmart,2,41
3,92860294,FBG,ReviewAcct,Venice,2,41
4,92860294,FBG,NoteAccountFile,Venice,2,41
5,92860294,FBG,LetterToCust,Venice,2,41
6,92860294,ATR,Verify/QC,SAR,2,41
1,92860730,EKT,AssignCase,Venice,2,41
2,92860730,EKT,ReviewAcct,CitiSmart,2,41
3,92860730,EKT,ReviewAcct,NCIS,2,41
4,92860730,EKT,ReviewAcct,SAR,2,41
5,92860730,EKT,ReviewAcct,CitiSmart,2,41
6,92860730,EKT,ReviewAcct,Workstation,2,41
7,92860730,EKT,Verify/QC,SAR,2,41
1,92860748,ASC,AssignCase,Venice,2,41
2,92860748,FBG,ReviewAcct,CitiSmart,2,41
3,92860748,FBG,ReviewAcct,CITISWEEP,2,41
4,92860748,FBG,ReviewAcct,SARC,2,41
5,92860748,FBG,ReviewAcct,Workstation,2,41
6,92860748,FBG,CheckFinancials,Venice,2,41
7,92860748,FBG,LetterToCust,Venice,2,41
8,92860748,FBG,ResolveCase,Venice,2,41
9,92860748,FBG,MakeCopies,Venice,2,41
10,92860748,ATR,Verify/QC,SAR,2,41
1,92860829,ASC,AssignCase,Venice,2,41
2,92860829,HSL,ReviewAcct,CITISWEEP,2,41
3,92860829,HSL,ReviewAcct,CitiSmart,2,41
4,92860829,HSL,RequestDocs,Venice,2,41
5,92860829,HSL,CheckFinancials,Venice,2,41
6,92860829,HSL,MakeCopies,Venice,2,41
7,92860829,ATR,Verify/QC,SAR,2,41
1,92861031,ASC,AssignCase,Venice,2,41
2,92861031,FBG,ReviewAcct,CitiSmart,2,41
3,92861031,FBG,ReviewAcct,Venice,2,41
4,92861031,FBG,ReviewAcct,Venice,2,41
5,92861031,FBG,ReviewAcct,Workstation,2,41
6,92861031,FBG,ReviewAcct,SARC,2,41
7,92861031,FBG,ReviewAcct,Venice,2,41
8,92861031,FBG,ReviewAcct,SARC,2,41
9,92861031,FBG,RequestDocs,SARC,2,41
10,92861031,ATR,Verify/QC,SAR,2,41
1,92861073,ASC,AssignCase,Venice,2,41
2,92861073,HSL,ReviewAcct,CitiSmart,2,41
3,92861073,HSL,LetterToCust,Venice,2,41
4,92861073,ATR,Verify/QC,SAR,2,41
1,92861158,ECL,AssignCase,Venice,2,41
2,92861158,ECL,ReviewAcct,SAR,2,41
3,92861158,ECL,ReviewAcct,CITISWEEP,2,41
4,92861158,ECL,ReviewAcct,CITISWEEP,2,41
5,92861158,ECL,CheckFinancials,Venice,2,41
6,92861158,ECL,LetterToCust,Venice,2,41
7,92861158,ECL,ResolveCase,Venice,2,41
8,92861158,ECL,Verify/QC,SAR,2,41
1,92861396,ECL,AssignCase,Venice,2,41
2,92861396,ECL,RequestDocs,SAR,2,41
3,92861396,ECL,ReviewAcct,Venice,2,41
4,92861396,ECL,RequestDocs,SARC,2,41
5,92861396,ECL,ReceiveDocs,FILM,2,41
6,92861396,ECL,CheckFinancials,Venice,2,41
7,92861396,ECL,ResolveCase,Venice,2,41
8,92861396,ECL,Verify/QC,SAR,2,41
1,92861437,EKT,AssignCase,Venice,2,41
2,92861437,EKT,ReviewAcct,CitiSmart,2,41
3,92861437,EKT,ReviewAcct,SAR,2,41
4,92861437,EKT,ReviewAcct,Venice,2,41
5,92861437,EKT,ReviewAcct,Venice,2,41
6,92861437,EKT,CheckFinancials,Venice,2,41
7,92861437,EKT,Verify/QC,SAR,2,41
1,92861609,ASC,AssignCase,Venice,2,41
2,92861609,IGB,ReviewAcct,Workstation,2,41
3,92861609,IGB,ReviewAcct,CITISWEEP,2,41
4,92861609,IGB,RequestDocs,Venice,2,41
5,92861609,IGB,ReceiveDocs,FILM,2,41
6,92861609,IGB,RequestDocs,Venice,2,41
7,92861609,IGB,ReviewAcct,Venice,2,41
8,92861609,IGB,LetterToCust,Word,2,41
9,92861609,ATR,Verify/QC,SAR,2,41
1,92870089,ASC,AssignCase,Venice,2,41
2,92870089,HSL,ReviewAcct,CITISWEEP,2,41
3,92870089,HSL,ReviewAcct,CITISWEEP,2,41
4,92870089,HSL,ReviewAcct,CitiSmart,2,41
5,92870089,HSL,RequestDocs,SARC,2,41
6,92870089,HSL,RequestDocs,Venice,2,41
7,92870089,HSL,CheckFinancials,Venice,2,41
8,92870089,HSL,MakeCopies,Venice,2,41
9,92870089,ATR,Verify/QC,SAR,2,41
1,92870115,ASC,AssignCase,Venice,2,41
2,92870115,HSL,ReviewAcct,CitiSmart,2,41
3,92870115,HSL,RequestDocs,SARC,2,41
4,92870115,HSL,LetterToCust,Venice,2,41
5,92870115,ATR,Verify/QC,SAR,2,41
1,92870227,IGB,AssignCase,Venice,2,41
2,92870227,BKV,ReviewAcct,CitiSmart,2,41
3,92870227,BKV,ReviewAcct,SAR,2,41
4,92870227,BKV,ReviewAcct,CitiSmart,2,41
5,92870227,BKV,Misc,CITISWEEP,2,41
6,92870227,BKV,NoteAccountFile,Venice,2,41
7,92870227,BKV,CheckFinancials,Venice,2,41
8,92870227,BKV,RequestDocs,SARC,2,41
9,92870227,BKV,LetterToCust,Venice,2,41
10,92870227,IGB,Verify/QC,SAR,2,41
1,92870257,EKT,AssignCase,Venice,2,41
2,92870257,EKT,ReviewAcct,CitiSmart,2,41
3,92870257,EKT,ReviewAcct,SAR,2,41
4,92870257,EKT,LetterToCust,Venice,2,41
1,92870489,ASC,AssignCase,Venice,2,41
2,92870489,FBG,ReviewAcct,CitiSmart,2,41
3,92870489,FBG,ReviewAcct,CITISWEEP,2,41
4,92870489,FBG,RequestDocs,SARC,2,41
5,92870489,FBG,CheckFinancials,Venice,2,41
6,92870489,FBG,ScreenPrint,CitiSmart,2,41
7,92870489,FBG,LetterToCust,Word,2,41
9,92870489,ATR,Verify/QC,SAR,2,41
1,92870516,ECL,AssignCase,Venice,2,41
2,92870516,ECL,ReviewAcct,CitiSmart,2,41
3,92870516,ECL,Verify/QC,SAR,2,41
1,92870731,ASC,AssignCase,Venice,2,41
2,92870731,ESC,ReviewAcct,CitiSmart,2,41
3,92870731,ESC,RequestDocs,FILM,2,41
4,92870731,ESC,LetterToCust,Venice,2,41
5,92870731,ESC,ResolveCase,Venice,2,41
6,92870731,ATR,Verify/QC,SAR,2,41
1,92870793,ASC,AssignCase,Venice,2,41
2,92870793,IGB,RequestDocs,SAR,2,41
3,92870793,IGB,TelephoneBranch,Venice,2,41
4,92870793,IGB,ReviewAcct,CITISWEEP,2,41
5,92870793,IGB,ReceiveDocs,FILM,2,41
6,92870793,IGB,TelephoneBranch,Venice,2,41
7,92870793,IGB,CheckFinancials,Word,2,41
8,92870793,ATR,Verify/QC,SAR,2,41
1,92870848,IGB,AssignCase,Venice,2,41
2,92870848,IGB,RequestDocs,Venice,2,41
3,92870848,IGB,RequestDocs,SAR,2,41
4,92870848,IGB,ReviewAcct,CitiSmart,2,41
5,92870848,IGB,ReviewAcct,Venice,2,41
6,92870848,IGB,ReviewAcct,SAR,2,41
7,92870848,IGB,CheckFinancials,Workstation,2,41
8,92870848,IGB,LetterToCust,Word,2,41
9,92870848,IGB,NoteAccountFile,CitiSmart,2,41
10,92870848,IGB,Verify/QC,SAR,2,41
1,92871237,ECL,AssignCase,Venice,2,41
2,92871237,ECL,ReviewAcct,Workstation,2,41
3,92871237,ECL,RequestDocs,SARC,2,41
4,92871237,ECL,ReceiveDocs,FILM,2,41
5,92871237,ECL,CheckFinancials,Venice,2,41
6,92871237,ECL,ResolveCase,Venice,2,41
7,92871237,ECL,Verify/QC,SAR,2,41
1,92871603,ASC,AssignCase,Venice,2,41
2,92871603,ESC,ReviewAcct,CitiSmart,2,41
3,92871603,ESC,RequestDocs,FILM,2,41
4,92871603,ESC,AdjustAcct,Venice,2,41
5,92871603,ESC,ReviewAcct,CitiSmart,2,41
6,92871603,ESC,RequestDocs,FILM,2,41
7,92871603,ESC,LetterToCust,Venice,2,41
8,92871603,ESC,ResolveCase,Venice,2,41
9,92871603,ATR,Verify/QC,SAR,2,41
1,92871709,ASC,AssignCase,Venice,2,41
2,92871709,HSL,ReviewAcct,CitiSmart,2,41
3,92871709,HSL,RequestDocs,SARC,2,41
4,92871709,HSL,LetterToCust,Venice,2,41
5,92871709,ATR,Verify/QC,SAR,2,41
1,92880131,ECL,AssignCase,Venice,2,41
2,92880131,ECL,ReviewAcct,Venice,2,41
3,92880131,ECL,RequestDocs,SARC,2,41
4,92880131,ECL,ReceiveDocs,FILM,2,41
5,92880131,ECL,LetterToCust,Venice,2,41
6,92880131,ECL,ResolveCase,Venice,2,41
7,92880131,ECL,Verify/QC,SAR,2,41
1,92880180,ECL,AssignCase,Venice,2,41
2,92880180,ECL,ReviewAcct,CitiSmart,2,41
3,92880180,ECL,CheckFinancials,Venice,2,41
4,92880180,ECL,ResolveCase,Venice,2,41
5,92880180,ECL,Verify/QC,SAR,2,41
1,92880299,ASC,AssignCase,Venice,2,41
2,92880299,IGB,ReviewAcct,CitiSmart,2,41
3,92880299,IGB,ReviewAcct,CITISWEEP,2,41
4,92880299,IGB,CheckFinancials,Venice,2,41
5,92880299,IGB,LetterToCust,Venice,2,41
6,92880299,ATR,Verify/QC,SAR,2,41
1,92880399,ASC,AssignCase,Venice,2,41
2,92880399,EKT,ReviewAcct,CitiSmart,2,41
3,92880399,EKT,Misc,Venice,2,41
4,92880399,EKT,LogOut,ITS,2,41
1,92881012,ECL,AssignCase,Venice,2,41
2,92881012,ECL,ReviewAcct,CitiSmart,2,41
3,92881012,ECL,LetterToCust,Venice,2,41
4,92881012,ECL,ResolveCase,Venice,2,41
5,92881012,ECL,Verify/QC,SAR,2,41
1,92881149,IGB,AssignCase,Venice,2,41
2,92881149,IGB,NoteAccountFile,CitiSmart,2,41
3,92881149,IGB,ForwardCase,Venice,2,41
4,92881149,IGB,LetterToCust,Word,2,41
5,92881149,IGB,Verify/QC,SAR,2,41
1,92881246,ASC,AssignCase,Venice,2,41
2,92881246,IGB,ReviewAcct,CitiSmart,2,41
3,92881246,IGB,ReviewAcct,Venice,2,41
4,92881246,IGB,RequestDocs,SARC,2,41
5,92881246,IGB,ReceiveDocs,FILM,2,41
6,92881246,IGB,ReviewAcct,Workstation,2,41
7,92881246,ATR,Verify/QC,SAR,2,41
1,92881287,ASC,AssignCase,Venice,2,41
2,92881287,AER,ScreenPrint,Venice,2,41
3,92881287,AER,AdjustAcct,Venice,2,41
4,92881287,ATR,Verify/QC,SAR,2,41
1,92881380,FBG,AssignCase,Venice,2,41
2,92881380,FBG,ReviewAcct,CitiSmart,2,41
3,92881380,FBG,RequestDocs,SARC,2,41
4,92881380,FBG,ReviewAcct,CITISWEEP,2,41
5,92881380,FBG,RequestDocs,CitiSmart,2,41
6,92881380,FBG,CheckFinancials,Venice,2,41
7,92881380,FBG,NoteAccountFile,CitiSmart,2,41
8,92881380,FBG,Verify/QC,SAR,2,41
1,92910075,FBG,AssignCase,Venice,2,41
2,92910075,FBG,NoteAccountFile,CitiSmart,2,41
3,92910075,FBG,RequestDocs,SARC,2,41
4,92910075,FBG,ReviewAcct,CITISWEEP,2,41
5,92910075,FBG,TelephoneBranch,Venice,2,41
6,92910075,FBG,RequestDocs,SARC,2,41
7,92910075,FBG,CheckFinancials,Venice,2,41
8,92910075,FBG,MakeCopies,Venice,2,41
1,92910120,ASC,AssignCase,Venice,2,41
2,92910120,IGB,ReviewAcct,CitiSmart,2,41
3,92910120,IGB,ReviewAcct,Venice,2,41
4,92910120,IGB,ReceiveDocs,FILM,2,41
5,92910120,IGB,ReviewAcct,Workstation,2,41
6,92910120,ATR,Verify/QC,SAR,2,41
1,92910149,ASC,AssignCase,Venice,2,41
2,92910149,IGB,ReviewAcct,Workstation,2,41
3,92910149,IGB,RequestDocs,Venice,2,41
4,92910149,IGB,RequestDocs,Venice,2,41
5,92910149,IGB,ReceiveDocs,FILM,2,41
6,92910149,IGB,CheckFinancials,Venice,2,41
7,92910149,IGB,LetterToCust,Venice,2,41
8,92910149,ATR,Verify/QC,SAR,2,41
1,92910158,ASC,AssignCase,Venice,2,41
2,92910158,IHD,ReviewAcct,CitiSmart,2,41
3,92910158,IHD,ReviewAcct,CitiSmart,2,41
4,92910158,IHD,ReviewAcct,CitiSmart,2,41
5,92910158,IHD,ReviewAcct,CitiSmart,2,41
6,92910158,IHD,CheckFinancials,Venice,2,41
7,92910158,ATR,Verify/QC,SAR,2,41
1,92911110,ECL,AssignCase,Venice,2,41
2,92911110,ECL,ReviewAcct,Workstation,2,41
3,92911110,ECL,ReviewAcct,CitiSmart,2,41
4,92911110,ECL,ReviewAcct,CitiSmart,2,41
5,92911110,ECL,LetterToCust,Venice,2,41
6,92911110,ECL,ResolveCase,Venice,2,41
7,92911110,ECL,Verify/QC,SAR,2,41
1,92911405,ASC,AssignCase,Venice,2,41
2,92911405,FBG,ReviewAcct,CitiSmart,2,41
3,92911405,FBG,RequestDocs,CITISWEEP,2,41
4,92911405,FBG,ReviewAcct,Workstation,2,41
5,92911405,FBG,CheckFinancials,Venice,2,41
6,92911405,FBG,CheckFinancials,Venice,2,41
7,92911405,FBG,MakeCopies,Venice,2,41
8,92911405,FBG,LetterToCust,Venice,2,41
1,92911413,ASC,AssignCase,Venice,2,41
2,92911413,FBG,ReviewAcct,CitiSmart,2,41
3,92911413,FBG,RequestDocs,SARC,2,41
4,92911413,FBG,ReviewAcct,SARC,2,41
5,92911413,FBG,ReviewAcct,CITISWEEP,2,41
6,92911413,FBG,TelephoneBranch,Venice,2,41
7,92911413,FBG,CheckFinancials,Venice,2,41
8,92911413,FBG,LetterToCust,Venice,2,41
9,92911413,ATR,Verify/QC,SAR,2,41
1,92911841,ESC,AssignCase,Venice,2,41
2,92911841,ESC,ReviewAcct,CitiSmart,2,41
3,92911841,ESC,ReviewAcct,SAR,2,41
4,92911841,ESC,ReviewAcct,CitiSmart,2,41
5,92911841,ESC,ReviewAcct,Venice,2,41
6,92911841,ESC,ReviewAcct,CITISWEEP,2,41
7,92911841,ESC,LetterToCust,Venice,2,41
8,92911841,ESC,ResolveCase,Venice,2,41
9,92911841,ESC,Verify/QC,SAR,2,41
1,92912443,IGB,AssignCase,Venice,2,41
2,92912443,IGB,ReviewAcct,CitiSmart,2,41
3,92912443,IGB,RequestDocs,CITISWEEP,2,41
4,92912443,IGB,TelephoneBranch,Venice,2,41
5,92912443,IGB,CheckFinancials,Venice,2,41
6,92912443,IGB,LetterToCust,Venice,2,41
7,92912443,IGB,NoteAccountFile,Word,2,41
8,92912443,IGB,Verify/QC,SAR,2,41
1,92930799,ASC,AssignCase,Venice,2,41
2,92930799,IGB,RequestDocs,Venice,2,41
3,92930799,IGB,ReceiveDocs,FILM,2,41
4,92930799,IGB,NoteAccountFile,CitiSmart,2,41
5,92930799,IGB,CheckFinancials,Venice,2,41
6,92930799,IGB,LetterToCust,Word,2,41
7,92930799,ATR,Verify/QC,SAR,2,41
1,92951126,ASC,AssignCase,Venice,2,41
2,92951126,PDV,ReviewAcct,CitiSmart,2,41
3,92951126,PDV,ReviewAcct,SAR,2,41
4,92951126,PDV,ReviewAcct,Venice,2,41
5,92951126,PDV,LetterToCust,Venice,2,41
6,92951126,ATR,Verify/QC,SAR,2,41
1,92991566,ASC,AssignCase,Venice,2,41
2,92991566,ECL,ReviewAcct,SAR,2,41
3,92991566,ECL,RequestDocs,SARC,2,41
4,92991566,ECL,ReceiveDocs,FILM,2,41
5,92991566,ECL,CheckFinancials,Venice,2,41
6,92991566,ECL,ResolveCase,Venice,2,41
8,92991566,ATR,Verify/QC,SAR,2,41
1,92800422,ASC,AssignCase,Venice,2,44
2,92800422,NVV,ReviewAcct,CitiSmart,2,44
3,92800422,NVV,TelephoneBranch,Venice,2,44
4,92800422,NVV,TelephoneBranch,Venice,2,44
5,92800422,NVV,TelephoneBranch,Venice,2,44
6,92800422,NVV,LetterToCust,Venice,2,44
7,92800422,ATR,Verify/QC,SAR,2,44
1,92800843,ASC,AssignCase,Venice,2,44
2,92800843,EKT,ReviewAcct,CitiSmart,2,44
3,92800843,EKT,ReviewAcct,Workstation,2,44
4,92800843,EKT,ReviewAcct,SAR,2,44
5,92800843,ATR,Verify/QC,SAR,2,44
1,92810246,ASC,AssignCase,Venice,2,44
2,92810246,FBG,ReviewAcct,CitiSmart,2,44
3,92810246,FBG,ReviewAcct,Workstation,2,44
4,92810246,FBG,ReviewAcct,Workstation,2,44
5,92810246,FBG,ReviewAcct,CitiSmart,2,44
6,92810246,FBG,ReviewAcct,SARC,2,44
7,92810246,FBG,LetterToCust,Venice,2,44
9,92810246,ATR,Verify/QC,SAR,2,44
1,92840110,ASC,AssignCase,Venice,2,44
2,92840110,RTV,ReviewAcct,CitiSmart,2,44
3,92840110,RTV,ReviewAcct,CitiSmart,2,44
4,92840110,RTV,TelephoneBranch,Venice,2,44
5,92840110,RTV,LetterToCust,Venice,2,44
6,92840110,ATR,Verify/QC,SAR,2,44
1,92840241,BED,AssignCase,Venice,2,44
2,92840241,BED,ReviewAcct,CitiSmart,2,44
3,92840241,BED,ReviewAcct,SAR,2,44
4,92840241,BED,CheckFinancials,Venice,2,44
5,92840241,BED,LetterToCust,Venice,2,44
6,92840241,BED,Verify/QC,SAR,2,44
1,92840243,ASC,AssignCase,Venice,2,44
2,92840243,RVM,ReviewAcct,CitiSmart,2,44
3,92840243,RVM,ReviewAcct,SAR,2,44
4,92840243,RVM,CheckFinancials,Venice,2,44
5,92840243,RVM,LetterToCust,Venice,2,44
6,92840243,ATR,Verify/QC,SAR,2,44
1,92840516,ASC,AssignCase,Venice,2,44
2,92840516,HSL,ReviewAcct,CitiSmart,2,44
3,92840516,HSL,ReviewAcct,CITISWEEP,2,44
4,92840516,HSL,CheckFinancials,Venice,2,44
5,92840516,HSL,LetterToCust,Venice,2,44
6,92840516,ATR,Verify/QC,SAR,2,44
1,92840749,BED,AssignCase,Venice,2,44
2,92840749,BED,ReviewAcct,CitiSmart,2,44
3,92840749,BED,LetterToCust,Venice,2,44
4,92840749,BED,Verify/QC,SAR,2,44
1,92840961,BED,AssignCase,Venice,2,44
2,92840961,BED,ReviewAcct,CITISWEEP,2,44
3,92840961,BED,ScreenPrint,SAR,2,44
4,92840961,BED,CheckFinancials,Venice,2,44
5,92840961,BED,MakeCopies,Venice,2,44
6,92840961,BED,Verify/QC,SAR,2,44
1,92841151,NVV,AssignCase,Venice,2,44
2,92841151,NVV,ReviewAcct,CitiSmart,2,44
3,92841151,NVV,ReviewAcct,SAR,2,44
4,92841151,NVV,TelephoneBranch,Venice,2,44
5,92841151,NVV,TelephoneBranch,Venice,2,44
6,92841151,NVV,LetterToCust,Venice,2,44
7,92841151,NVV,Verify/QC,SAR,2,44
1,92850752,ASC,AssignCase,Venice,2,44
2,92850752,HSL,ReviewAcct,CitiSmart,2,44
3,92850752,HSL,ReviewAcct,Workstation,2,44
4,92850752,HSL,ReviewAcct,Workstation,2,44
5,92850752,HSL,CheckFinancials,Venice,2,44
6,92850752,ATR,Verify/QC,SAR,2,44
1,92860029,ASC,AssignCase,Venice,2,44
2,92860029,FBG,ReviewAcct,CitiSmart,2,44
3,92860029,FBG,ReviewAcct,CitiSmart,2,44
4,92860029,FBG,ReviewAcct,Workstation,2,44
5,92860029,FBG,ReviewAcct,Workstation,2,44
6,92860029,FBG,CheckFinancials,CitiSmart,2,44
7,92860029,FBG,NoteAccountFile,CitiSmart,2,44
8,92860029,ATR,Verify/QC,SAR,2,44
1,92860479,ECL,AssignCase,Venice,2,44
2,92860479,BIN,ReviewAcct,SAR,2,44
3,92860479,ECL,Verify/QC,SAR,2,44
1,92860531,NVV,AssignCase,Venice,2,44
2,92860531,NVV,ReviewAcct,CitiSmart,2,44
3,92860531,NVV,ReviewAcct,Workstation,2,44
4,92860531,NVV,LetterToCust,Venice,2,44
5,92860531,NVV,Verify/QC,SAR,2,44
1,92861065,ECL,AssignCase,Venice,2,44
2,92861065,ECL,ScreenPrint,CitiSmart,2,44
3,92861065,ECL,ReviewAcct,SAR,2,44
4,92861065,ECL,ReviewAcct,CITISWEEP,2,44
5,92861065,ECL,CheckFinancials,Venice,2,44
6,92861065,ECL,LetterToCust,Venice,2,44
7,92861065,ECL,ResolveCase,Venice,2,44
8,92861065,ECL,Verify/QC,SAR,2,44
1,92861067,ASC,AssignCase,Venice,2,44
2,92861067,EKT,ReviewAcct,CitiSmart,2,44
3,92861067,EKT,LetterToCust,SAR,2,44
4,92861067,EKT,ReviewAcct,Workstation,2,44
5,92861067,ATR,Verify/QC,SAR,2,44
